english,spanish
She's the most beautiful woman.,Es la mujer más hermosa.
What does Tom have to say?,¿Qué es lo que Tom tiene que decir al respecto?
You often find that sympathy turns into love.,A menudo descubres que la simpatía se convierte en amor.
You have been good soldiers.,Han sido buenos soldados.
You get more and more beautiful every day.,Estás más y más bonita cada día.
There are some things that I don't understand.,Hay algunas cosas que no entiendo.
They're having a break at the moment.,En este momento están descansando.
Tom waited on the platform.,Tom aguardó en la plataforma.
He made an important scientific discovery.,Él hizo un importante descubrimiento científico.
He was angry with his son.,Él estaba enfadado con su hijo.
I leave in an hour.,Me voy en una hora.
Are you going by bus or car?,¿Vas en colectivo o en auto?
Don't you ever wonder why?,¿Alguna vez te preguntaste el porqué?
I'm here to teach you some manners.,Estoy aquí para enseñarte modales.
Tom hopes Mary gets the job.,Tom espera que Mary consiga un trabajo.
How often should I feed my dog?,¿Qué tan frecuentemente debería alimentar a mi perro?
People around the world are getting fatter.,Las personas en todo el mundo se están volviendo más gordas.
I can't remember his name.,No puedo recordar su nombre.
You have to be careful when you're in the jungle.,Tenés que tener cuidado cuando estás en la selva.
Tom tried to open the door.,Tom intentó abrir la puerta.
Tom shared his lunch with me.,Tomás compartió su almuerzo conmigo.
Kublai Khan is the grandson of Genghis Khan.,Kublai Khan es el nieto de Genghis Khan.
That's not what I meant.,Eso no es lo que quise decir.
He's a little taller than you are.,Él es un poco más alto que tú.
I kept the door locked.,Mantuve la puerta cerrada con llave.
I have made up my mind to leave Japan.,Me decidí a dejar Japón.
He discovered that he had made a mistake.,Él descubrió que había cometido un error.
I hesitated about which road to take.,Dudé acerca de cual camino tomar.
"He looks a bit tired, doesn't he?","Parece un poco cansado, ¿verdad?"
Have you ever fixed your car by yourself?,¿Has arreglado tú solo tu auto alguna vez?
I don't want to go to bed.,No me quiero acostar.
Lots of people make that mistake.,Mucha gente comete ese error.
Tom and Mary went to Australia for their honeymoon.,Tomás y María fueron a Australia de luna de miel.
I called to thank Tom.,Llamé a Tom para darle las gracias.
Has Tom ever been in love?,¿Ha estado Tom alguna vez enamorado?
Tom has a talent for modern painting.,Tom tiene talento para la pintura moderna.
I prefer rice to bread.,Prefiero el arroz al pan.
A hammer was used to break the window.,Se usó un martillo para romper la ventana.
"The envious die, but envy never does.","Los envidiosos mueren, la envidia nunca."
You have a good camera.,Tienes una cámara buena.
Tom will win this game.,Tom ganará esta partida.
Would you like a beer?,¿Te gustaría una cerveza?
I am heating the room.,Estoy calentando la pieza.
Tom wasn't the one who told me that.,Tom no fue el único que me dijo eso.
I do not like mathematics very much.,No me gustan mucho las matemáticas.
Leave us alone and we'll leave you alone.,"Déjanos en paz, y nosotros te dejaremos en paz."
There's no reason to get angry.,No hay motivo para enfadarse.
I know a few things.,Sé unas cuantas cosas.
We will get there in two hours.,Llegaremos allí en dos horas.
Will you please pass me your plate?,¿Quiere usted hacer el favor de pasarme su plato?
I may have hurt his feelings.,Puede que haya herido sus sentimientos.
I am folding my dress.,Estoy doblando mi vestido.
I'd like to rent skis and ski boots.,Me gustaría arrendar esquíes y botas.
I want an MP3 player!,¡Quiero un MP3!
She is sewing a dress.,Ella está cosiendo un vestido.
What difference does that make now?,¿Qué importa ahora?
Let's not talk about your job tonight.,Vamos a dejar el tema del trabajo para otro día.
I am shorter than you.,Soy más bajo que tú.
You may eat anything in the refrigerator.,Puedes comer todo lo que hay en el frigorífico.
I owe you ten dollars.,Te debo diez dólares.
Walk as fast as possible.,Caminá lo más rápido posible.
I had my watch stolen yesterday.,Ayer me robaron mi reloj.
She will get along with my grandmother.,Ella se llevará bien con mi abuela.
Doctors are the worst patients.,Los médicos son los peores pacientes.
I'm not a native speaker.,No soy hablante nativo.
My uncle gave me a book.,Mi tío me ha dado un libro.
"Wood floats, but iron sinks.","La madera flota, pero el hierro se hunde."
He'll answer your letter soon.,Pronto responderá a tu carta.
This is why I fired him.,Por eso lo despedí.
Tom is a professional baseball player.,Tom es un beisbolista profesional.
He explained how to make a fire.,Él explicó cómo hacer un fuego.
This hotel is conveniently located in terms of public transportation.,Este hotel está muy bien situado en lo que concierne al transporte público.
They communicate with each other often by mail.,Se comunican entre sí a menudo por correo.
We don't want any accidents.,No queremos ningún accidente.
I cannot get the lid off.,No puedo quitar la tapa.
We don't have any more bread.,No tenemos más pan.
Did you give Tom something to eat?,¿Le diste a Tom algo de comer?
The post office isn't too far from here.,El correo no está muy lejos de acá.
"Man eats to live, he does not live to eat.","El hombre come para vivir, no vive para comer."
Do you have a moment to talk about Jesus?,¿Tiene un momento para hablar de Jesucristo?
"Yesterday night, I shared a cab with Paris Hilton.",Anoche compartí taxi con Paris Hilton.
She scolded the child for coming home so late.,Ella retó al niño por llegar tan tarde a la casa.
He got up at five as usual.,Él se levantó a las cinco como siempre.
Tom has a sister in Boston.,Tom tiene una hermana en Boston.
Come and see me at eleven o'clock.,Ven a verme a las once.
Tom is mixing flour with sugar.,Tom está mezclando harina con azúcar.
Tom attached the string to the kite.,Tom ató un hilo a la cometa.
My mother appears young for her age.,"Para la edad que tiene, mi madre parece más joven."
Your office is nicer than mine.,Su oficina es más bonita que la mía.
Tom is a practical man.,Tom es práctico.
I couldn't make out what he was saying.,No pude entender lo que él estaba diciendo.
Tell her that I am fishing.,Dile que estoy pescando.
I'm sure Tom would've told me if he'd known.,Estoy seguro de que Tom me lo hubiera dicho si hubiese sabido.
Tom wanted to tell Mary about John.,Tom quería hablar a Mary sobre John.
I'm a citizen of the world.,Soy un ciudadano del mundo.
Let's have a closer look at this.,Echemos un vistazo más de cerca a esto.
I wasn't busy last week.,La semana pasada no estuve ocupado.
She borrowed a saw from the farmer.,Ella tomó prestada una sierra del granjero.
You don't have enough experience.,Usted no tiene suficiente experiencia.
Please allow me to go.,Por favor déjame ir.
It is a good idea to read this book.,Es una buena idea leer este libro.
I wonder why women outlive men.,Me pregunto por qué las mujeres viven más que los hombres.
Sunday is the day when people go to church.,El domingo es el día en el que la gente va a la iglesia.
Buy a book and read it.,Comprá un libro y leelo.
I don't speak a word of French.,No hablo ni una palabra en francés.
I haven't seen her in three days.,Hace tres días que no le veo.
I'm looking for my friends.,Busco a mis amigos.
Most students come to school on foot.,La mayoría de los estudiantes vienen a la escuela de a pie.
The officer ordered the soldiers to attack the fortified position.,El oficial ordenó a los soldados atacar la posición fortificada.
All plants need water and light.,Todas las plantas necesitan luz y agua.
I called my friend after arriving at the station.,"Al llegar a la estación, telefoneé a mi amigo."
He can do whatever he likes with the money.,Puede hacer lo que quiera con el dinero.
I am willing to agree to your request.,Yo estoy dispuesto a admitir su petición.
She watched him drawing a picture.,Ella lo miraba pintar una pintura.
The boy actually was going to do it.,El niño en realidad iba a hacerlo.
Singing is her strong point.,El canto es su punto fuerte.
She spends time with her grandmother every Sunday.,Ella pasa tiempo con su abuela todos los domingos.
I have a bit of time to relax.,Tengo un poco de tiempo para relajarme.
Tom said his house had been broken into.,Tom dijo que habían entrado a robar en su casa.
One of us should talk to Tom.,Uno de nosotros debería hablar con Tom.
She's loved by her friends.,Sus amigos le quieren.
She was absorbed in her work.,A ella la absorbió su trabajo.
My father often goes to America on business.,Mi padre usualmente viaja a los Estados Unidos por asuntos de negocios.
Come as soon as you can.,Ven tan rápido como te sea posible.
Tom told me he was having trouble sleeping.,Tom me dijo que tenía problemas para quedarse dormido.
Tom is much better than you.,Tom es mucho mejor que vos.
The trial will continue Monday.,El juicio continuará el lunes.
My mother makes the best cakes in the world.,Mi madre hace las mejores tortas del mundo.
He's not my boyfriend. He's my brother.,Él no es mi novio. Es mi hermano.
She stayed at a hotel.,Ella se quedó en el hotel.
"If time permits, I'll visit the museum.","Si el tiempo lo permite, visitaré el museo."
I don't hear a thing.,No escucho nada.
Tom put his iPad on the table.,Tom puso su iPad sobre la mesa.
Does Tom have mental problems?,¿Tom tiene problemas mentales?
I sold my books at a reasonable price.,Vendí mis libros a un precio módico.
It doesn't have any significance.,No significa nada.
It takes two to tango.,Es cosa de dos.
He has eyes at the back of his head.,Él tiene ojos en el cogote.
He has a perfect body.,Tiene un cuerpo perfecto.
Could you bring me some water?,¿Puedes traerme un poco de agua?
I can give you something for your pain.,Puedo darte algo para el dolor.
Do you like this drawing?,¿Te gusta este dibujo?
Tom left his umbrella on the bus.,Tom se dejó el paraguas en el autobús.
