longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,income_per_room,income_per_person
-0.978420016833412,1.394290701158411,-1.8783026674447212,2.5271353024346133,3.2813252136175577,1.3311908865119018,2.9201502407246966,-0.10099421492796322,1,0,0,0,-0.1561336659237514,0.3212140925971353,-0.120900627749748,-0.1336360823592543,-0.21249848870687393
-1.1231644182312654,0.9635694916898497,-1.3221095915603769,-0.3345058579260915,-0.44311505866560535,-0.5505497554427149,-0.4722093399622841,0.5615416367841297,1,0,0,0,0.2206482154400443,-0.45424724819216933,-0.053586166042294006,-0.016895379703293825,0.04442538084749426
-1.3577501722209033,1.0572045372264947,1.856136556350161,-0.4880618067841463,-0.44788386823318943,-0.6468002153080613,-0.4539005372908817,-0.38591568670976634,0,0,1,0,-0.24653947113189043,0.1280862999742589,-0.09097667814993005,-0.04927883327952909,-0.04095377924229466
0.7385480549204835,-0.8623138962746993,0.18755732869712857,0.7312182647454828,0.1911366138230767,0.23711455831773467,0.3229158046243329,1.4530463416739139,0,0,0,0,0.5506213366171223,-1.0416490289640228,-0.033848676894426506,-0.07273798996968084,-0.07307552977861359
0.7884599174714731,-0.7031343188624036,0.6642942508837093,-0.4894369346843677,-0.3954269629897646,0.17000414593455734,-0.3911274995603593,-0.4790823235199995,1,0,0,0,-0.38356238173824214,0.3496350051830844,0.14945066207540242,-0.0552309419469023,-0.1823392789005827
0.9381955051244278,-0.9325401804271813,-0.8453726693737963,0.5258658316457558,0.27935959082338213,0.3686862878584376,0.3229158046243329,0.9923188998660208,0,0,0,0,0.2599783286007859,-0.6270740384117445,-0.010821121747463065,-0.07523601291370433,-0.1145530779983817
-1.3278030546903108,1.9795097357624332,-0.6070042082805059,-0.41518002807241283,-0.4454994634493974,-0.39160404190361076,-0.46436271024596876,-1.070190420344247,1,0,0,0,-0.02276677158901901,-0.1759736903454625,-0.0020186422486238188,-0.10030690121907829,-0.18016672233679598
0.6836450061143999,-0.8623138962746993,1.4588557878613437,-0.03977011131197439,0.21259625687720507,-0.03309315469874243,0.27845156956521283,-0.45118496899490146,0,0,0,1,-0.49419706957620974,0.48725360840984766,-0.07512251042693767,-0.09375293254784646,-0.16444752504758414
0.6437155160736124,-0.7686788507380544,1.3793996341635804,-0.02693558424324145,0.396195425229192,0.9011544282144366,0.4903105719057259,-1.3662708339360896,0,0,0,0,-0.6781692082891243,0.9042970829204896,0.047154830792126165,-0.1312718945882788,-0.25091594798203104
1.2526402391956333,-1.3819883990030708,0.7437504045814727,-0.5293156437907879,-0.5241848213145347,-0.30506693119898737,-0.5454445506478935,-0.5372456758789304,0,0,0,1,-0.1372792622070114,0.0038386512241122385,0.061687077739367276,-0.053249766863810666,-0.13993127355073864
0.05974672422708283,0.3970774661931557,0.7437504045814727,-1.0239033119037464,-1.0749823263704954,-0.9841183407077158,-1.0790153713573338,-0.3678087245274387,1,0,0,0,-0.32669907943711524,0.0020881618328908616,0.04853216626999756,0.2723444072652202,0.25629494093716937
0.6087772122879261,-0.749951841630726,1.14103117307029,-0.2354966491101517,-0.03061303106958281,0.07463671781109485,-0.16619078102598742,-0.8650132732898466,0,0,0,0,-0.22715761325293773,0.5079491707461933,0.0378052878050697,-0.1009899554739581,-0.2009287912075141
0.6087772122879261,-0.7452700893538948,0.982118865674763,-0.46697651231408505,-0.2714379142325786,-0.27857597894247,-0.3257389185910652,-0.7406858178402588,0,0,0,0,-0.4514638544860587,0.732609814528018,-0.010654210609485088,-0.07512778966274967,-0.16191823260546906
0.8433629662775568,-0.8623138962746993,0.26701348239489203,-0.5279405158905666,-0.5766417265579595,-0.43928775596534203,-0.5349823776928064,0.6690780430006869,0,0,0,0,-0.16106038064370243,-0.2299993722403004,0.007231580398122492,0.030821270447184985,0.012153955809000054
0.6686714473491038,-0.7171795756929007,1.3793996341635804,-0.0700229251168449,0.11960447030931558,0.6141691121021652,0.13982777791030923,-0.8379054665343268,0,0,0,0,-0.379498701073493,0.3465763542028496,0.07363607057304541,-0.108186423024622,-0.2219259756331092
-1.242952888353635,2.05441777219175,0.26701348239489203,-0.5504009382608491,-0.6195610126662162,-0.6494493105337131,-0.6422196504824489,-0.8244831544514966,1,0,0,0,0.08916375071210744,-0.3182118591645956,-0.03409570927274038,-0.07063710466965886,-0.10320892565368299
-0.23473326482373252,1.5113345080792153,-1.0042849767693232,0.033111667399759084,-0.13314243677264045,-0.630022612212267,-0.6239108478110466,-0.042936135604976104,1,0,0,0,1.9992453665403618,-0.5543793770836479,-0.03299481758917513,-0.08191022255590544,0.000678130738566312
0.6337331435634174,-0.7546335939075574,-0.1302672860939252,-0.20432708337180028,0.21259625687720507,0.3024589072171442,0.07443919694101507,-1.3822723353995419,0,0,0,0,-0.5178588551653363,1.104255525538898,0.026750275683188586,-0.12725790127662417,-0.24134066260777376
0.5788300947573337,-0.8014511166758798,-0.5275480545827425,-0.13557068836073097,0.11245125595793946,-0.2512019949440687,0.142443321149081,0.3696288922586437,0,0,0,0,-0.4871013302122209,0.5483456700369613,-0.09735062078957257,-0.05162039166373693,-0.06818682543061817
0.9182307601040306,-0.7265430802465666,-0.05081113239616177,1.1630084254149982,1.268887576097078,1.8336359476438475,1.1886606166577875,-0.01414396027435605,1,0,0,0,-0.0026545742727656515,-0.10949252378688927,0.05778947767891926,-0.11772135352978363,-0.2207099357545865
0.6636802610940097,-0.843586887167371,-0.5275480545827425,2.1691436724103124,1.979440201667105,2.9100516410003365,2.203491393301233,0.5122212194444752,0,0,0,0,0.024781298671236792,-0.4331473245936444,0.04306051049278644,-0.12239521450834386,-0.22446195404925096
-0.9933935755987081,1.8250119106269722,-1.3221095915603769,-0.41380490017219146,-0.2762067238001627,0.38458085921234797,-0.2211171890401945,-1.2072559131430307,1,0,0,0,-0.5064706700453916,0.4465601809836951,0.1361135609350888,-0.10860776788592084,-0.23382045925324432
-1.6721949062921089,2.8409521546995555,-0.448091900884979,0.633125807863024,0.6084074509866834,0.18413265380469995,0.3124536316692458,-0.7966910729623423,1,0,0,0,0.4286278244464066,-0.25490429786142305,-0.04148965766789388,-0.12624985189921278,-0.20263208296370644
-1.0383142518945967,0.5000760162834664,0.028645021301601674,1.0672078483662415,1.2378903139077813,1.1899058078104758,1.4031351622370722,-0.4147604985583584,0,0,0,0,-0.2576593935673047,-0.016282932676546902,-0.03793687199692796,-0.1243817216226607,-0.2199718620642011
0.778477544961271,-0.8108146212295456,-0.20972343979168867,0.15228941875227922,0.3270476864992229,0.20267632038426212,0.3359935208181917,0.3888412213183811,0,0,0,0,-0.28408888662997595,0.20375820195626368,-0.041912455583570166,-0.07351605939593886,-0.13226648554578085
-0.6989135865478927,0.9635694916898497,-1.0042849767693232,0.07207362457269836,-0.14506446069160064,-0.12934361456408885,-0.058953508236345,-0.21263626954632728,1,0,0,0,0.17231864778004582,-0.6646628728658466,-0.037484265603276216,-0.09053395966973868,-0.1361793541101924
0.6337331435634174,-0.7171795756929007,0.028645021301601674,0.35168296428438023,1.979440201667105,1.771823725711974,1.764080129187576,-1.1381968015639201,0,0,0,0,-1.0227104012572672,2.8799319058680197,-0.014184040489012797,-0.13087693675346843,-0.25214772582061995
-0.09997123593606694,0.5656205481591172,-1.0837411304670865,-0.26483271098154126,-0.29766636685429104,-0.47195993041504675,-0.31789228887474985,-0.3230676842513381,1,0,0,0,0.00624236922144515,-0.20843092791274181,-0.0686991043148309,-0.07190479309413016,-0.08665968072101596
-1.332794240945405,1.0150687667350033,1.856136556350161,-0.751627987659912,-0.736396847072026,-0.6132450091164727,-0.7102237746905148,-0.8426953896697682,0,0,1,0,-0.4286598511070929,0.23175460304468215,0.013044920557065237,-0.03390597965517235,-0.11550639901539982
0.603786026032825,-0.8482686394442023,0.5848380971859458,-0.7117492785534918,-0.8341574432074996,-0.7977986431702103,-0.8174610474801572,1.0031620225682292,0,0,0,0,0.14649100432855539,-0.630294884970573,-0.026883302211922543,0.1328215485661778,0.3017372546531816
0.6287419573083163,-0.6422715392635875,0.6642942508837093,-0.546275554560185,-0.6934775609637693,-0.7077294054980513,-0.6814527990640253,0.9944769971028682,0,0,0,0,0.24769538244050232,-0.6656736960392367,-0.04426866014786416,0.0594240924809595,0.2055482486812696
-1.2229881433332377,1.0572045372264947,0.028645021301601674,1.7020585623017817,0.7657781667169579,0.9046865551819723,0.7283250066339566,1.9103524098136346,0,0,1,0,1.1040733547483035,-1.205469987661245,0.007552929259882631,-0.0938042300070389,-0.11779672406628788
-0.09498004968097293,0.5468935390517855,-0.6864603619782693,1.659887973361659,1.9293677012074724,1.209332506131922,2.0073256503933505,-0.8744352100068137,1,0,0,0,-0.19827330634999038,0.020306579833699833,-0.0832517438694036,-0.13900269100831095,-0.2368059661134851
-1.7620362588838787,1.6471053241073481,0.26701348239489203,-0.6842467205490641,-0.7840849427478668,-0.8578448016183163,-0.8148455042413855,-0.019670794661403753,0,0,0,0,0.26303231632512175,-0.48762820432517784,-0.0631386879570535,0.024757559483809817,0.16428192237627162
-1.2828823783944223,1.1180673168253141,1.2204873267680534,-0.46330950458016135,-0.2499782711784503,-0.530240025379385,-0.2995834862033475,-0.9571271797406422,0,0,1,0,-0.4883330524282869,0.797755039423421,-0.08933117553711022,-0.08934728415629932,-0.1478583971407463
0.603786026032825,-0.7265430802465666,0.9026627119769997,0.21737880602942483,0.5416441170405063,0.11613920967963871,0.6890918580523802,-0.9879721792721655,0,0,0,0,-0.5468429000539992,0.48836719486769203,-0.09917399850553706,-0.12328748995163621,-0.2111255402370805
-1.2878735646495234,0.9588877394130184,0.10810117499936513,-0.17178238973322746,-0.2237498185567379,-0.4384047242234581,-0.304814572680891,0.21761462835584516,0,0,1,0,0.19173860799195253,-0.2737716056971112,-0.06210905197490358,-0.05486489806130418,-0.036546071613784065
-0.8736051054763386,1.3849271966047485,-0.3686357471872156,0.7985995318563308,0.8897672154741438,0.6388940008749147,0.8172534767521967,-0.7196312106515055,1,0,0,0,-0.015105703732409314,-0.09098539625972901,-0.040833950652557106,-0.12706547008916572,-0.2171796560448342
0.598794839777724,-0.6563167960940846,0.26701348239489203,-0.546275554560185,-0.5241848213145347,-0.21941285223624787,-0.4931336858724582,-0.14247179108980698,0,0,0,0,-0.3176466969700359,0.08789497972330765,0.06873746872532556,-0.0222126248949784,-0.1179330353196918
-1.3627413584759973,1.033795775842335,-1.1631972841648501,2.163184784842686,4.4616055815946165,1.478657187406515,4.057911549590415,0.06902173812121946,0,0,1,0,-0.7448727537219049,1.741079238053003,-0.15012419540707997,-0.12857961717541644,-0.21057901269408535
-1.337785427200506,1.0150687667350033,0.982118865674763,-0.5338994034581925,-0.1617552941781449,-0.3209615025528978,-0.22634827551773803,-1.1888331318528715,0,0,1,0,-0.7546991643521292,1.6098019627081284,-0.04806703309255156,-0.0984632037812143,-0.19867769227935744
1.1827636316242536,-0.6984525665855724,-1.1631972841648501,0.005150733428590895,-0.03061303106958281,-0.38542281971042336,-0.05372242175880147,-0.37865184722964657,1,0,0,0,0.039243935545731065,-0.24267570266436195,-0.09685463087494903,-0.09330054170449341,-0.11123892161174548
-1.5374328774044503,2.8503156592532184,-1.0837411304670865,0.46169319630209116,0.6298670940408116,0.31658741508728677,0.6367809932769448,-1.0618738505046894,1,0,0,0,-0.21255755115274907,0.0931770371870038,-0.06446902062322855,-0.13050959713985064,-0.22378933360551007
-0.2646803823543178,1.534743269463375,0.34646963609265546,-0.49264556645155094,-0.607638988747256,-1.232250260177095,-1.277796657503988,-1.0504517261047908,1,0,0,0,55.16189994636196,-0.5079172884001958,-0.03306189038543937,-0.09272010012170533,2.997381146329233
0.6686714473491038,-0.7686788507380544,0.6642942508837093,-1.0349043351055176,-0.860385895829212,-0.6282565487284992,-0.8985428878820819,-0.8840150562776965,0,0,0,0,-1.214920157048047,3.8593323964858617,0.1450279924492933,0.1580917360932439,-0.11739405527819334
0.8433629662775568,-0.9512671895345096,0.18755732869712857,1.3073968549382438,1.2355059091239893,0.4525743033374092,1.214816049045505,2.6336834397832525,0,0,0,0,0.10668061652400146,-0.33037694498622544,-0.10208710338822896,-0.07002394834289763,-0.03824767265861485
-1.0083671343640044,1.9795097357624332,-1.1631972841648501,-0.5082303493207266,-0.6386362509365525,-0.6715251040808109,-0.6239108478110466,-0.5289817425573448,1,0,0,0,0.17039024623450272,-0.5767470734827558,-0.050333135423478795,-0.05585243133516146,-0.0523840404097767
0.9930985539305115,-0.8342233826137052,-1.7988465137469576,6.32340505897912,5.01478749143437,6.001545769335912,5.370914255453842,0.7450325384341143,1,0,0,0,0.4069876673510331,-0.8141561825301904,0.014429905457765726,-0.14071601014151677,-0.24453964752254853
-2.201260649332555,2.457048467999317,0.982118865674763,-0.4202221637065579,-0.39304255820597256,-0.5134624222835906,-0.42774510490316403,-0.6202534647205902,0,0,0,0,-0.12647793666200666,0.04001318568535093,-0.05379816398762917,-0.07279735612251892,-0.11105134349522662
-1.3427766134556072,1.1836118487009615,-0.448091900884979,0.09361729500950008,-0.10929838893472006,0.14174713019427215,-0.08772448386283443,0.08581278735424985,0,0,1,0,0.2689467636944844,-0.6269413723157545,0.03204089437134839,-0.08075909197209272,-0.14494020799534268
0.5688477222471315,-0.735906584800229,-1.4015657452581405,0.251298627568219,0.24836232863408564,-0.45429929557736853,-0.09557111357914973,1.7879725055290063,0,0,0,0,0.5852016108131415,-0.19119317146194648,-0.1062052093085352,-0.03370453979255172,0.1398644406180236
-1.1880498395475514,0.7762994006165632,0.10810117499936513,0.5034054092754732,0.6584799514463161,0.36073900218148236,0.8486399956174578,-0.22116338545777234,0,0,0,0,-0.3627257647542555,0.06030632892798433,-0.08135210592202163,-0.10784176221680025,-0.17963080540029275
0.8383717800224557,-0.8342233826137052,-0.8453726693737963,-0.27491698224983147,-0.29289755728670697,-0.117864201919598,-0.31266120239720635,0.002278633332871543,0,0,0,0,-0.02873889632671985,-0.16022239134115263,0.03171030896692844,-0.054403156347721145,-0.1210460558781117
0.7934511037265671,-0.8389051348905364,0.18755732869712857,-0.6342837401743537,-0.7435500614234022,-0.6282565487284992,-0.7154548611680583,0.38610412238384306,0,0,0,0,0.04479204179096685,-0.5223386471057772,0.008534224242904936,0.04242685168495454,0.05972778065162483
-1.3278030546903108,1.0150687667350033,1.856136556350161,-0.27629211015005284,-0.12122041285368025,-0.5637952315709737,-0.1060332865342368,-0.37391456061217715,0,0,1,0,-0.4040969592939936,0.38716004419291344,-0.13056535128417823,-0.07343592089294423,-0.0677765193593076
1.0529927889916961,-0.7452700893538948,-2.037214974840248,4.691128241416335,4.239855936701957,3.880503525330756,3.294172923869059,0.19592838295142936,1,0,0,0,0.7629447670080864,-0.5198371237925574,0.02291949052156691,-0.14028166383160426,-0.24002720116768653
0.27935891945141733,-0.1179152842583813,0.5848380971859458,-0.8460534368084472,-0.7459344662071942,-0.8825696903910659,-0.7625346394659501,-1.2779993932972413,1,0,0,0,-0.6591789366418108,1.068998672293027,-0.09845689934696454,-0.05860761689019162,-0.10074280587403132
-1.078243741935384,1.3615184352205856,-0.8453726693737963,-0.7617122589282022,-0.5241848213145347,-0.7986816749120942,-0.4774404264398276,-1.4777023424825662,1,0,0,0,-0.952416991193812,1.711433704914352,-0.13740758965758443,-0.0986944606985772,-0.17127268246350924
-0.48429257757865934,-0.3098671276085024,-0.448091900884979,-0.5879877675335671,-0.4574214873683576,-0.09137324966308064,-0.42774510490316403,-1.0801913587589047,0,0,0,0,-0.5667404619188953,0.631355878176961,0.08317586440472517,-0.08492139413315958,-0.20614177929955607
0.45405043837987036,-0.6563167960940846,-0.8453726693737963,-0.7970072083672177,-0.9414556584781413,-1.0265038643181437,-1.0188578768655832,1.1886004753831734,0,0,0,0,1.1015986185143243,-0.8504244505630231,-0.06544799006162323,0.21461724838462107,0.9430940052012525
0.35921789953299926,-0.665680300647747,0.028645021301601674,-0.20203520353809798,-0.29289755728670697,-0.05781804347149197,-0.25773479438299923,-0.20705679864130758,0,0,0,0,0.018113412696204676,-0.38596672040216073,0.0308939443865623,-0.07181553654565619,-0.14423153677345663
-1.5673799949350355,1.2632016374071093,-1.2426534378626135,0.6303755520625812,0.9517617398527368,0.5638363028147821,1.0840388871069169,-0.0923091894626024,0,0,0,0,-0.42058379011095776,0.2998423716579961,-0.07822507155312615,-0.10799373410147983,-0.184402630549852
-0.9584552718130147,1.3708819397742513,1.856136556350161,-0.3936363576356111,-0.4025801773411407,-0.7077294054980513,-0.3911274995603593,-0.10409976948830432,1,0,0,0,-0.1422119088761053,-0.10273847771257635,-0.12399305519053946,-0.04547082001165212,0.030252387048265307
